,timestamp_str,price,volume
640,Jul 28 2018 01: +0,14.327,3
641,Jul 29 2018 01: +0,17.802,4
642,Jul 31 2018 01: +0,12.96,1
643,Aug 01 2018 01: +0,15.265,2
644,Aug 02 2018 01: +0,16.82,2
645,Aug 03 2018 01: +0,18.358,2
646,Aug 04 2018 01: +0,16.395,2
647,Aug 05 2018 01: +0,16.425,1
648,Aug 06 2018 01: +0,14.63,1
649,Aug 07 2018 01: +0,14.033,3
650,Aug 08 2018 01: +0,13.79,4
651,Aug 09 2018 01: +0,15.35,1
652,Aug 10 2018 01: +0,15.325,2
653,Aug 11 2018 01: +0,17.461,5
654,Aug 12 2018 01: +0,16.18,3
655,Aug 13 2018 01: +0,15.198,2
656,Aug 14 2018 01: +0,15.972,3
657,Aug 15 2018 01: +0,20.593,2
658,Aug 16 2018 01: +0,12.91,1
659,Aug 18 2018 01: +0,14.52,1
660,Aug 19 2018 01: +0,16.23,2
661,Aug 20 2018 01: +0,13.107,1
662,Aug 21 2018 01: +0,13.71,2
663,Aug 22 2018 01: +0,16.186,2
664,Aug 23 2018 01: +0,13.2,1
665,Aug 24 2018 01: +0,14.343,3
666,Aug 25 2018 01: +0,14.275,4
667,Aug 26 2018 01: +0,14.555,5
668,Aug 27 2018 01: +0,16.116,4
669,Aug 28 2018 01: +0,22.712,1
670,Aug 29 2018 01: +0,20.1,1
671,Aug 31 2018 01: +0,15.996,3
672,Sep 01 2018 01: +0,17.08,2
673,Sep 02 2018 01: +0,15.197,3
674,Sep 03 2018 01: +0,15.07,3
675,Sep 04 2018 01: +0,15.474,5
676,Sep 05 2018 01: +0,16.06,1
677,Sep 06 2018 01: +0,13.36,1
678,Sep 07 2018 01: +0,15.57,3
679,Sep 08 2018 01: +0,15.822,5
680,Sep 09 2018 01: +0,16.575,2
681,Sep 10 2018 01: +0,14.377,4
682,Sep 11 2018 01: +0,14.21,3
683,Sep 12 2018 01: +0,16.445,3
684,Sep 13 2018 01: +0,17.549,1
685,Sep 14 2018 01: +0,14.11,1
686,Sep 15 2018 01: +0,17.25,1
687,Sep 16 2018 01: +0,16.537,5
688,Sep 18 2018 01: +0,15.193,3
689,Sep 20 2018 01: +0,15.641,5
690,Sep 21 2018 01: +0,14.58,2
691,Sep 22 2018 01: +0,16.394,5
692,Sep 23 2018 01: +0,17.107,3
693,Sep 24 2018 01: +0,17.11,1
694,Sep 25 2018 01: +0,16.893,2
695,Sep 26 2018 01: +0,16.307,3
696,Sep 27 2018 01: +0,17.502,1
697,Sep 29 2018 01: +0,16.697,2
698,Sep 30 2018 01: +0,13.637,3
699,Oct 01 2018 01: +0,15.516,3
700,Oct 02 2018 01: +0,16.62,1
701,Oct 03 2018 01: +0,15.177,2
702,Oct 04 2018 01: +0,15.102,4
703,Oct 05 2018 01: +0,16.53,1
704,Oct 06 2018 01: +0,15.47,1
705,Oct 07 2018 01: +0,16.567,4
706,Oct 08 2018 01: +0,19.991,1
707,Oct 09 2018 01: +0,14.683,4
708,Oct 10 2018 01: +0,15.808,2
709,Oct 11 2018 01: +0,13.543,3
710,Oct 12 2018 01: +0,14.577,5
711,Oct 13 2018 01: +0,15.943,6
712,Oct 14 2018 01: +0,15.4,2
713,Oct 15 2018 01: +0,15.166,3
714,Oct 16 2018 01: +0,15.41,1
715,Oct 17 2018 01: +0,15.105,2
716,Oct 18 2018 01: +0,16.7,1
717,Oct 19 2018 01: +0,14.733,3
718,Oct 20 2018 01: +0,14.438,4
719,Oct 21 2018 01: +0,12.723,4
720,Oct 22 2018 01: +0,13.014,4
721,Oct 23 2018 01: +0,12.87,2
722,Oct 24 2018 01: +0,12.041,4
723,Oct 25 2018 01: +0,12.283,3
724,Oct 26 2018 01: +0,13.556,1
725,Oct 27 2018 01: +0,12.627,3
726,Oct 28 2018 01: +0,13.555,2
727,Oct 29 2018 01: +0,13.09,4
728,Oct 30 2018 01: +0,12.085,2
729,Oct 31 2018 01: +0,12.302,5
730,Nov 01 2018 01: +0,12.628,3
731,Nov 02 2018 01: +0,11.11,2
732,Nov 03 2018 01: +0,13.378,3
733,Nov 04 2018 01: +0,13.247,2
734,Nov 06 2018 01: +0,13.336,2
735,Nov 07 2018 01: +0,12.36,2
736,Nov 08 2018 01: +0,13.378,3
737,Nov 09 2018 01: +0,12.879,3
738,Nov 10 2018 01: +0,12.638,4
739,Nov 11 2018 01: +0,12.295,2
740,Nov 12 2018 01: +0,11.247,3
741,Nov 13 2018 01: +0,12.495,3
742,Nov 14 2018 01: +0,10.686,3
743,Nov 15 2018 01: +0,11.669,6
744,Nov 16 2018 01: +0,11.767,3
745,Nov 17 2018 01: +0,12.938,2
746,Nov 18 2018 01: +0,12.049,3
747,Nov 19 2018 01: +0,13.404,4
748,Nov 20 2018 01: +0,12.938,5
749,Nov 21 2018 01: +0,9.86,2
750,Nov 23 2018 01: +0,9.75,1
751,Nov 24 2018 01: +0,10.903,3
752,Nov 25 2018 01: +0,9.62,6
753,Nov 27 2018 01: +0,9.271,2
754,Nov 28 2018 01: +0,10.658,4
755,Nov 30 2018 01: +0,10.748,2
756,Dec 01 2018 01: +0,11.541,5
757,Dec 02 2018 01: +0,11.245,5
758,Dec 03 2018 01: +0,12.207,5
759,Dec 04 2018 01: +0,16.62,1
760,Dec 05 2018 01: +0,15.248,3
761,Dec 06 2018 01: +0,15.556,1
762,Dec 07 2018 01: +0,12.488,1
763,Dec 08 2018 01: +0,12.5,1
764,Dec 09 2018 01: +0,14.478,1
765,Dec 10 2018 01: +0,14.475,2
766,Dec 11 2018 01: +0,16.208,2
767,Dec 12 2018 01: +0,14.23,2
768,Dec 13 2018 01: +0,13.243,3
769,Dec 14 2018 01: +0,13.14,8
770,Dec 15 2018 01: +0,13.583,7
771,Dec 18 2018 01: +0,12.15,2
772,Dec 19 2018 01: +0,11.592,4
773,Dec 20 2018 01: +0,10.76,9
774,Dec 21 2018 01: +0,10.58,2
775,Dec 22 2018 01: +0,10.714,8
776,Dec 23 2018 01: +0,11.482,2
777,Dec 24 2018 01: +0,11.319,5
778,Dec 25 2018 01: +0,12.584,15
779,Dec 26 2018 01: +0,12.947,9
780,Dec 27 2018 01: +0,10.93,1
781,Dec 28 2018 01: +0,12.815,5
782,Dec 29 2018 01: +0,12.123,3
783,Dec 30 2018 01: +0,12.761,7
784,Dec 31 2018 01: +0,12.037,4
785,Jan 01 2019 01: +0,18.09,1
786,Jan 02 2019 01: +0,13.098,3
787,Jan 03 2019 01: +0,13.813,5
788,Jan 04 2019 01: +0,11.41,1
789,Jan 05 2019 01: +0,14.539,5
790,Jan 06 2019 01: +0,15.221,4
791,Jan 07 2019 01: +0,15.91,2
792,Jan 08 2019 01: +0,14.214,2
793,Jan 09 2019 01: +0,14.003,3
794,Jan 10 2019 01: +0,11.2,2
795,Jan 11 2019 01: +0,14.108,3
796,Jan 12 2019 01: +0,14.052,3
797,Jan 13 2019 01: +0,13.597,3
798,Jan 14 2019 01: +0,13.851,7
799,Jan 15 2019 01: +0,12.847,3
800,Jan 16 2019 01: +0,12.713,3
801,Jan 17 2019 01: +0,13.822,1
802,Jan 18 2019 01: +0,14.271,2
803,Jan 19 2019 01: +0,21.208,3
804,Jan 20 2019 01: +0,18.98,6
805,Jan 21 2019 01: +0,18.371,3
806,Jan 22 2019 01: +0,20.213,2
807,Jan 26 2019 01: +0,18.215,2
808,Jan 27 2019 01: +0,13.02,1
809,Jan 28 2019 01: +0,19.01,2
810,Jan 29 2019 01: +0,14.76,1
811,Jan 30 2019 01: +0,18.099,1
812,Jan 31 2019 01: +0,13.69,3
813,Feb 01 2019 01: +0,15.035,2
814,Feb 02 2019 01: +0,16.283,2
815,Feb 03 2019 01: +0,14.919,2
816,Feb 04 2019 01: +0,13.2,1
817,Feb 05 2019 01: +0,15.03,3
818,Feb 06 2019 01: +0,13.144,5
819,Feb 07 2019 01: +0,13.586,5
820,Feb 08 2019 01: +0,14.627,3
821,Feb 09 2019 01: +0,13.878,8
822,Feb 10 2019 01: +0,14.811,4
823,Feb 11 2019 01: +0,17.705,6
824,Feb 12 2019 01: +0,18.26,1
825,Feb 13 2019 01: +0,15.78,3
826,Feb 14 2019 01: +0,14.38,1
827,Feb 15 2019 01: +0,17.14,1
828,Feb 17 2019 01: +0,16.005,4
829,Feb 18 2019 01: +0,14.043,3
830,Feb 19 2019 01: +0,14.87,1
831,Feb 20 2019 01: +0,17.328,4
832,Feb 21 2019 01: +0,15.647,3
833,Feb 22 2019 01: +0,16.903,2
834,Feb 23 2019 01: +0,17.089,5
835,Feb 24 2019 01: +0,18.0,1
836,Feb 25 2019 01: +0,17.19,1
837,Feb 27 2019 01: +0,20.125,7
838,Feb 28 2019 01: +0,15.53,1
839,Mar 01 2019 01: +0,19.81,2
840,Mar 02 2019 01: +0,18.483,3
841,Mar 03 2019 01: +0,18.358,4
842,Mar 05 2019 01: +0,19.51,6
843,Mar 06 2019 01: +0,18.767,3
844,Mar 07 2019 01: +0,16.99,1
845,Mar 08 2019 01: +0,17.525,2
846,Mar 09 2019 01: +0,17.081,2
847,Mar 10 2019 01: +0,15.885,4
848,Mar 11 2019 01: +0,14.55,3
849,Mar 13 2019 01: +0,16.75,1
850,Mar 14 2019 01: +0,15.482,2
851,Mar 15 2019 01: +0,15.849,3
852,Mar 16 2019 01: +0,16.813,1
853,Mar 17 2019 01: +0,16.49,1
854,Mar 18 2019 01: +0,16.504,1
855,Mar 19 2019 01: +0,15.542,3
856,Mar 20 2019 01: +0,15.862,3
857,Mar 21 2019 01: +0,16.429,2
858,Mar 22 2019 01: +0,16.182,4
859,Mar 23 2019 01: +0,15.955,2
860,Mar 24 2019 01: +0,15.053,3
861,Mar 25 2019 01: +0,16.941,2
862,Mar 27 2019 01: +0,17.305,2
863,Mar 28 2019 01: +0,18.725,4
864,Mar 29 2019 01: +0,16.36,1
865,Mar 30 2019 01: +0,17.807,3
866,Mar 31 2019 01: +0,17.948,2
867,Apr 01 2019 01: +0,14.785,2
868,Apr 02 2019 01: +0,15.21,2
869,Apr 03 2019 01: +0,15.235,2
870,Apr 04 2019 01: +0,17.732,1
871,Apr 05 2019 01: +0,16.026,5
872,Apr 06 2019 01: +0,17.043,3
873,Apr 07 2019 01: +0,14.692,6
874,Apr 08 2019 01: +0,15.249,2
875,Apr 09 2019 01: +0,16.348,1
876,Apr 10 2019 01: +0,13.03,1
877,Apr 11 2019 01: +0,15.012,1
878,Apr 12 2019 01: +0,14.473,3
879,Apr 13 2019 01: +0,15.27,5
880,Apr 14 2019 01: +0,16.764,2
881,Apr 15 2019 01: +0,16.955,2
882,Apr 16 2019 01: +0,16.93,1
883,Apr 18 2019 01: +0,18.845,2
884,Apr 19 2019 01: +0,18.0,2
885,Apr 20 2019 01: +0,18.14,8
886,Apr 21 2019 01: +0,19.521,4
887,Apr 22 2019 01: +0,20.76,1
888,Apr 23 2019 01: +0,19.161,3
889,Apr 24 2019 01: +0,18.828,3
890,Apr 26 2019 01: +0,17.57,1
891,Apr 27 2019 01: +0,21.21,2
892,Apr 29 2019 01: +0,21.19,1
893,Apr 30 2019 01: +0,18.08,1
894,May 01 2019 01: +0,22.2,1
895,May 02 2019 01: +0,20.485,5
896,May 03 2019 01: +0,16.97,1
897,May 04 2019 01: +0,19.83,3
898,May 05 2019 01: +0,14.76,1
899,May 06 2019 01: +0,20.521,1
900,May 07 2019 01: +0,16.878,2
901,May 08 2019 01: +0,18.095,3
902,May 09 2019 01: +0,20.531,1
903,May 10 2019 01: +0,15.587,3
904,May 11 2019 01: +0,20.299,3
905,May 12 2019 01: +0,16.2,3
906,May 14 2019 01: +0,19.985,2
907,May 15 2019 01: +0,18.655,4
908,May 17 2019 01: +0,14.255,2
909,May 18 2019 01: +0,17.825,3
910,May 19 2019 01: +0,19.825,2
911,May 20 2019 01: +0,16.76,1
912,May 21 2019 01: +0,18.774,5
913,May 22 2019 01: +0,15.83,1
914,May 23 2019 01: +0,15.685,2
915,May 25 2019 01: +0,18.981,3
916,May 26 2019 01: +0,16.435,3
917,May 27 2019 01: +0,17.6,1
918,May 28 2019 01: +0,17.245,4
919,May 30 2019 01: +0,16.04,2
920,May 31 2019 01: +0,17.307,3
921,Jun 01 2019 01: +0,12.85,1
922,Jun 02 2019 01: +0,15.471,3
923,Jun 03 2019 01: +0,13.95,1
924,Jun 04 2019 01: +0,13.5,1
925,Jun 05 2019 01: +0,15.203,3
926,Jun 07 2019 01: +0,14.876,3
927,Jun 09 2019 01: +0,15.703,5
928,Jun 10 2019 01: +0,15.95,4
929,Jun 11 2019 01: +0,15.0,1
930,Jun 12 2019 01: +0,15.665,5
931,Jun 13 2019 01: +0,15.544,3
932,Jun 14 2019 01: +0,14.786,2
933,Jun 15 2019 01: +0,16.225,2
934,Jun 16 2019 01: +0,13.41,1
935,Jun 17 2019 01: +0,14.276,3
936,Jun 18 2019 01: +0,16.182,2
937,Jun 20 2019 01: +0,14.324,2
938,Jun 21 2019 01: +0,13.72,1
939,Jun 22 2019 01: +0,16.015,4
940,Jun 23 2019 01: +0,16.271,4
941,Jun 24 2019 01: +0,17.334,1
942,Jun 25 2019 01: +0,17.037,6
943,Jun 26 2019 01: +0,19.612,2
944,Jun 27 2019 01: +0,14.215,2
945,Jun 28 2019 01: +0,14.95,1
946,Jun 29 2019 01: +0,14.346,5
947,Jun 30 2019 01: +0,16.574,2
948,Jul 01 2019 01: +0,16.157,2
949,Jul 02 2019 01: +0,16.062,3
950,Jul 03 2019 01: +0,14.656,3
951,Jul 04 2019 01: +0,14.339,3
952,Jul 05 2019 01: +0,17.192,2
953,Jul 06 2019 01: +0,17.14,1
954,Jul 07 2019 01: +0,19.2,1
955,Jul 08 2019 01: +0,20.06,1
956,Jul 09 2019 01: +0,17.271,6
957,Jul 10 2019 01: +0,19.65,1
958,Jul 11 2019 01: +0,17.566,2
959,Jul 13 2019 01: +0,19.795,1
960,Jul 14 2019 01: +0,18.414,3
961,Jul 15 2019 01: +0,18.973,4
962,Jul 16 2019 01: +0,21.155,1
963,Jul 17 2019 01: +0,16.59,1
964,Jul 18 2019 01: +0,16.242,4
965,Jul 19 2019 01: +0,17.719,3
966,Jul 20 2019 01: +0,18.362,4
967,Jul 21 2019 01: +0,17.551,3
968,Jul 22 2019 01: +0,19.511,3
969,Jul 23 2019 01: +0,20.17,1
970,Jul 24 2019 01: +0,17.446,1
971,Jul 25 2019 01: +0,15.64,1
972,Jul 26 2019 01: +0,14.208,8
973,Jul 27 2019 01: +0,16.003,6
974,Jul 29 2019 01: +0,16.57,1
975,Jul 30 2019 01: +0,15.321,6
976,Jul 31 2019 01: +0,13.01,1
977,Aug 01 2019 01: +0,14.087,5
978,Aug 02 2019 01: +0,16.344,4
979,Aug 03 2019 01: +0,18.896,2
980,Aug 04 2019 01: +0,18.877,8
981,Aug 06 2019 01: +0,17.885,3
982,Aug 07 2019 01: +0,19.87,1
983,Aug 08 2019 01: +0,19.838,4
984,Aug 09 2019 01: +0,20.383,3
985,Aug 10 2019 01: +0,18.351,2
986,Aug 11 2019 01: +0,16.92,4
987,Aug 12 2019 01: +0,18.762,3
988,Aug 13 2019 01: +0,19.061,2
989,Aug 14 2019 01: +0,18.029,2
990,Aug 15 2019 01: +0,19.765,2
991,Aug 16 2019 01: +0,20.858,4
992,Aug 17 2019 01: +0,15.81,2
993,Aug 18 2019 01: +0,19.334,4
994,Aug 19 2019 01: +0,17.102,3
995,Aug 20 2019 01: +0,18.619,2
996,Aug 21 2019 01: +0,19.537,2
997,Aug 22 2019 01: +0,19.153,3
998,Aug 23 2019 01: +0,18.246,4
999,Aug 25 2019 01: +0,17.726,3
1000,Aug 26 2019 01: +0,15.01,1
1001,Aug 27 2019 01: +0,17.508,3
1002,Aug 28 2019 01: +0,18.675,1
1003,Aug 29 2019 01: +0,18.991,3
1004,Aug 30 2019 01: +0,19.298,2
1005,Aug 31 2019 01: +0,19.062,4
1006,Sep 01 2019 01: +0,22.725,2
1007,Sep 02 2019 01: +0,15.88,1
1008,Sep 03 2019 01: +0,19.875,2
1009,Sep 04 2019 01: +0,21.85,1
1010,Sep 05 2019 01: +0,20.468,2
1011,Sep 07 2019 01: +0,18.75,1
1012,Sep 08 2019 01: +0,21.33,3
1013,Sep 09 2019 01: +0,16.75,1
1014,Sep 10 2019 01: +0,23.24,1
1015,Sep 11 2019 01: +0,16.67,1
1016,Sep 12 2019 01: +0,20.242,3
1017,Sep 13 2019 01: +0,21.19,1
1018,Sep 14 2019 01: +0,21.3,2
1019,Sep 15 2019 01: +0,19.999,3
1020,Sep 16 2019 01: +0,22.329,3
1021,Sep 17 2019 01: +0,17.967,2
1022,Sep 20 2019 01: +0,18.4,1
1023,Sep 21 2019 01: +0,21.991,5
1024,Sep 22 2019 01: +0,19.83,1
1025,Sep 23 2019 01: +0,22.0,1
1026,Sep 26 2019 01: +0,16.82,2
1027,Sep 27 2019 01: +0,17.222,2
1028,Sep 28 2019 01: +0,19.03,2
1029,Sep 30 2019 01: +0,18.54,5
1030,Oct 01 2019 01: +0,18.001,2
1031,Oct 02 2019 01: +0,17.74,2
1032,Oct 04 2019 01: +0,18.796,5
1033,Oct 05 2019 01: +0,16.59,1
1034,Oct 06 2019 01: +0,19.52,1
1035,Oct 07 2019 01: +0,16.36,1
1036,Oct 08 2019 01: +0,19.926,5
1037,Oct 09 2019 01: +0,16.91,1
1038,Oct 10 2019 01: +0,16.198,5
1039,Oct 11 2019 01: +0,17.076,4
1040,Oct 12 2019 01: +0,16.088,3
1041,Oct 13 2019 01: +0,16.406,2
1042,Oct 14 2019 01: +0,16.278,4
1043,Oct 15 2019 01: +0,16.385,3
1044,Oct 16 2019 01: +0,15.976,4
1045,Oct 17 2019 01: +0,16.818,3
1046,Oct 18 2019 01: +0,13.956,4
1047,Oct 19 2019 01: +0,15.622,1
1048,Oct 20 2019 01: +0,15.263,11
1049,Oct 21 2019 01: +0,17.304,1
1050,Oct 22 2019 01: +0,17.135,8
1051,Oct 23 2019 01: +0,19.084,2
1052,Oct 25 2019 01: +0,19.625,1
1053,Oct 26 2019 01: +0,14.185,2
1054,Oct 27 2019 01: +0,17.967,6
1055,Oct 28 2019 01: +0,14.12,1
1056,Oct 29 2019 01: +0,15.095,6
1057,Oct 31 2019 01: +0,14.48,3
1058,Nov 01 2019 01: +0,15.243,3
1059,Nov 02 2019 01: +0,16.132,3
1060,Nov 03 2019 01: +0,16.393,9
1061,Nov 04 2019 01: +0,18.815,2
1062,Nov 05 2019 01: +0,14.435,2
1063,Nov 06 2019 01: +0,16.653,3
1064,Nov 07 2019 01: +0,14.353,1
1065,Nov 08 2019 01: +0,13.36,3
1066,Nov 09 2019 01: +0,13.624,3
1067,Nov 10 2019 01: +0,15.52,4
1068,Nov 11 2019 01: +0,15.945,4
1069,Nov 12 2019 01: +0,16.73,2
1070,Nov 13 2019 01: +0,16.444,5
1071,Nov 15 2019 01: +0,17.077,2
1072,Nov 16 2019 01: +0,16.253,3
1073,Nov 17 2019 01: +0,16.291,5
1074,Nov 18 2019 01: +0,17.095,3
1075,Nov 19 2019 01: +0,14.8,3
1076,Nov 20 2019 01: +0,14.46,1
1077,Nov 21 2019 01: +0,17.99,1
1078,Nov 23 2019 01: +0,17.975,4
1079,Nov 25 2019 01: +0,10.924,1
1080,Nov 26 2019 01: +0,14.375,2
1081,Nov 27 2019 01: +0,16.315,2
1082,Nov 28 2019 01: +0,13.8,1
1083,Nov 29 2019 01: +0,15.302,2
1084,Nov 30 2019 01: +0,16.265,2
1085,Dec 01 2019 01: +0,15.763,3
1086,Dec 03 2019 01: +0,14.22,1
1087,Dec 05 2019 01: +0,17.931,2
1088,Dec 06 2019 01: +0,17.873,3
1089,Dec 07 2019 01: +0,17.308,2
1090,Dec 08 2019 01: +0,19.785,2
1091,Dec 09 2019 01: +0,19.98,1
1092,Dec 10 2019 01: +0,22.71,1
1093,Dec 11 2019 01: +0,16.1,1
1094,Dec 13 2019 01: +0,17.71,2
1095,Dec 14 2019 01: +0,20.585,2
1096,Dec 15 2019 01: +0,20.25,1
1097,Dec 17 2019 01: +0,19.037,3
1098,Dec 18 2019 01: +0,18.436,2
1099,Dec 20 2019 01: +0,17.35,4
1100,Dec 21 2019 01: +0,18.029,7
1101,Dec 22 2019 01: +0,17.42,4
1102,Dec 24 2019 01: +0,18.072,5
1103,Dec 25 2019 01: +0,18.971,7
1104,Dec 26 2019 01: +0,17.875,6
1105,Dec 27 2019 01: +0,19.749,5
1106,Dec 28 2019 01: +0,17.605,8
1107,Dec 29 2019 01: +0,19.365,4
1108,Dec 30 2019 01: +0,18.105,2
1109,Dec 31 2019 01: +0,19.499,1
1110,Jan 01 2020 01: +0,18.276,3
1111,Jan 02 2020 01: +0,19.365,2
1112,Jan 03 2020 01: +0,21.793,2
1113,Jan 04 2020 01: +0,18.367,2
1114,Jan 05 2020 01: +0,22.122,2
1115,Jan 06 2020 01: +0,18.827,2
1116,Jan 07 2020 01: +0,16.43,2
1117,Jan 08 2020 01: +0,20.722,3
1118,Jan 09 2020 01: +0,21.384,3
1119,Jan 10 2020 01: +0,17.88,1
1120,Jan 11 2020 01: +0,21.661,2
1121,Jan 13 2020 01: +0,21.93,2
1122,Jan 14 2020 01: +0,21.48,1
1123,Jan 15 2020 01: +0,22.004,2
1124,Jan 17 2020 01: +0,23.85,1
1125,Jan 19 2020 01: +0,20.941,2
1126,Jan 20 2020 01: +0,22.728,1
1127,Jan 21 2020 01: +0,22.747,1
1128,Jan 22 2020 01: +0,22.762,3
1129,Jan 23 2020 01: +0,17.5,1
1130,Jan 24 2020 01: +0,18.198,2
1131,Jan 25 2020 01: +0,24.356,2
1132,Jan 26 2020 01: +0,24.39,1
1133,Jan 27 2020 01: +0,24.264,2
1134,Jan 28 2020 01: +0,25.784,2
1135,Jan 29 2020 01: +0,19.64,1
1136,Jan 30 2020 01: +0,31.064,1
1137,Jan 31 2020 01: +0,21.02,1
1138,Feb 01 2020 01: +0,24.915,3
1139,Feb 02 2020 01: +0,21.48,1
1140,Feb 03 2020 01: +0,20.418,2
1141,Feb 04 2020 01: +0,23.095,1
1142,Feb 06 2020 01: +0,22.959,1
1143,Feb 08 2020 01: +0,20.602,1
1144,Feb 09 2020 01: +0,19.207,1
1145,Feb 10 2020 01: +0,22.243,1
1146,Feb 12 2020 01: +0,20.645,2
1147,Feb 13 2020 01: +0,19.957,1
1148,Feb 14 2020 01: +0,17.863,4
1149,Feb 15 2020 01: +0,21.385,2
1150,Feb 17 2020 01: +0,21.549,1
1151,Feb 18 2020 01: +0,21.55,1
1152,Feb 19 2020 01: +0,19.82,2
1153,Feb 21 2020 01: +0,19.595,2
1154,Feb 23 2020 01: +0,18.44,3
1155,Feb 25 2020 01: +0,20.772,1
1156,Feb 26 2020 01: +0,18.302,2
1157,Feb 27 2020 01: +0,18.398,3
1158,Feb 28 2020 01: +0,16.82,1
1159,Feb 29 2020 01: +0,16.8,1
1160,Mar 02 2020 01: +0,16.663,2
1161,Mar 03 2020 01: +0,19.496,1
1162,Mar 04 2020 01: +0,19.266,2
1163,Mar 05 2020 01: +0,18.775,4
1164,Mar 06 2020 01: +0,18.541,3
1165,Mar 07 2020 01: +0,20.98,1
1166,Mar 08 2020 01: +0,19.167,2
1167,Mar 09 2020 01: +0,19.166,2
1168,Mar 10 2020 01: +0,18.317,3
1169,Mar 14 2020 01: +0,17.586,3
1170,Mar 15 2020 01: +0,17.9,2
1171,Mar 16 2020 01: +0,19.447,1
1172,Mar 19 2020 01: +0,16.933,3
1173,Mar 20 2020 01: +0,17.863,5
1174,Mar 21 2020 01: +0,16.567,3
1175,Mar 22 2020 01: +0,15.15,3
1176,Mar 23 2020 01: +0,19.169,1
1177,Mar 25 2020 01: +0,19.125,1
1178,Mar 26 2020 01: +0,15.69,1
1179,Mar 27 2020 01: +0,19.15,3
1180,Mar 29 2020 01: +0,19.41,1
1181,Mar 30 2020 01: +0,19.223,4
1182,Mar 31 2020 01: +0,18.822,3
1183,Apr 01 2020 01: +0,19.384,2
1184,Apr 03 2020 01: +0,20.503,1
1185,Apr 04 2020 01: +0,16.715,2
1186,Apr 05 2020 01: +0,18.993,2
1187,Apr 06 2020 01: +0,15.71,2
1188,Apr 07 2020 01: +0,16.38,6
1189,Apr 08 2020 01: +0,19.368,3
1190,Apr 09 2020 01: +0,15.24,1
1191,Apr 10 2020 01: +0,19.18,1
1192,Apr 11 2020 01: +0,19.182,2
1193,Apr 12 2020 01: +0,20.24,1
1194,Apr 13 2020 01: +0,16.18,2
1195,Apr 14 2020 01: +0,17.95,4
1196,Apr 15 2020 01: +0,18.231,3
1197,Apr 17 2020 01: +0,15.52,1
1198,Apr 18 2020 01: +0,23.07,1
1199,Apr 19 2020 01: +0,15.47,1
1200,Apr 20 2020 01: +0,20.49,1
1201,Apr 21 2020 01: +0,18.198,3
1202,Apr 22 2020 01: +0,15.84,1
1203,Apr 23 2020 01: +0,15.123,3
1204,Apr 24 2020 01: +0,15.275,2
1205,Apr 25 2020 01: +0,16.731,1
1206,Apr 26 2020 01: +0,18.546,5
1207,Apr 27 2020 01: +0,17.095,2
1208,Apr 28 2020 01: +0,15.48,1
1209,Apr 29 2020 01: +0,16.878,2
1210,Apr 30 2020 01: +0,20.437,2
1211,May 01 2020 01: +0,19.98,3
1212,May 02 2020 01: +0,20.11,1
1213,May 03 2020 01: +0,15.663,3
1214,May 04 2020 01: +0,16.953,5
1215,May 05 2020 01: +0,17.13,1
1216,May 07 2020 01: +0,16.082,5
1217,May 09 2020 01: +0,20.321,3
1218,May 10 2020 01: +0,18.095,2
1219,May 11 2020 01: +0,17.905,2
1220,May 12 2020 01: +0,16.698,4
1221,May 14 2020 01: +0,15.795,2
1222,May 15 2020 01: +0,19.811,1
1223,May 16 2020 01: +0,19.871,4
1224,May 17 2020 01: +0,17.585,5
1225,May 18 2020 01: +0,19.771,1
1226,May 19 2020 01: +0,18.513,3
1227,May 20 2020 01: +0,17.49,3
1228,May 21 2020 01: +0,19.844,2
1229,May 22 2020 01: +0,17.662,3
1230,May 24 2020 01: +0,14.944,2
1231,May 25 2020 01: +0,16.359,2
1232,May 26 2020 01: +0,16.639,5
1233,May 27 2020 01: +0,16.68,1
1234,May 28 2020 01: +0,16.822,3
1235,May 29 2020 01: +0,17.384,4
1236,Jun 01 2020 01: +0,17.231,1
1237,Jun 02 2020 01: +0,16.698,5
1238,Jun 03 2020 01: +0,20.664,1
1239,Jun 04 2020 01: +0,14.369,1
1240,Jun 05 2020 01: +0,16.825,2
1241,Jun 06 2020 01: +0,17.386,4
1242,Jun 07 2020 01: +0,20.24,5
1243,Jun 08 2020 01: +0,17.38,1
1244,Jun 09 2020 01: +0,19.885,2
1245,Jun 13 2020 01: +0,17.78,2
1246,Jun 14 2020 01: +0,18.372,4
1247,Jun 15 2020 01: +0,18.545,2
1248,Jun 16 2020 01: +0,20.047,2
1249,Jun 17 2020 01: +0,19.5,1
1250,Jun 18 2020 01: +0,18.826,4
1251,Jun 20 2020 01: +0,18.065,2
1252,Jun 21 2020 01: +0,18.34,2
1253,Jun 22 2020 01: +0,19.8,2
1254,Jun 23 2020 01: +0,19.877,4
1255,Jun 24 2020 01: +0,16.14,1
1256,Jun 25 2020 01: +0,22.96,1
1257,Jun 26 2020 01: +0,20.984,2
1258,Jun 27 2020 01: +0,18.41,3
1259,Jun 28 2020 01: +0,21.451,3
1260,Jun 29 2020 01: +0,15.717,3
1261,Jun 30 2020 01: +0,18.846,4
1262,Jul 01 2020 01: +0,18.835,7
1263,Jul 02 2020 01: +0,19.98,1
1264,Jul 04 2020 01: +0,17.526,2
1265,Jul 06 2020 01: +0,18.705,8
1266,Jul 08 2020 01: +0,16.747,3
1267,Jul 09 2020 01: +0,16.809,2
